,text,label,group
1695,"certains élus . on voit qu' il n' en est rien et donc je vais poursuivre ma campagne . les conditions sont difficiles , je le reconnais . je dois tout affronter : les mensonges , les attaques , le calendrier , les opérations ciblées pour perturber mes déplacements on voit bien qu' il y a une opération lourde , conduite pour empêcher le candidat de la droite et du centre . cela ne m' intimide pas et c' est en train de renforcer la volonté des électeurs de la droite et du centre . ce sont des pratiques détestables qui ne me feront pas reculer . bien sûr . il est normal que je prenne le temps d' écouter l' analyse d' un ancien président de la",0,2017-02-18-fillon 
1696,"car son programme compile les mesures désastreuses pour les acquis sociaux : retraite à 64 ans , suppression la durée hebdomadaire légale du travail c' est un retour au 18 ème siècle . c' est un écran de fumée . comme , il ne peut se présenter devant les français avec pour seul programme la régression sociale aux ordres de la commission européenne , nicolas sarkozy l' agrémente de la haine pour tous . c' est d' abord le résultat d' un harcèlement inouï . les responsables publics , et le système médiatique ont perdu tout sang - froid . l' origine des attentats terroristes est dans la guerre qui se mène au moyen orient . là , il n' est pas question de religion mais d' oléoducs",0,2016-08-26-melenchon 
1697,"plus élevée à mesure que cette concurrence apparaît déloyale . il est aussi important de favoriser activement le , produire en france , , notamment par un système de bonus fiscal sur les investissements réalisés en france et de malus sur les délocalisations proposé par nicolas dupont - aignan . un patriotisme humaniste qui défend l' intérêt des français sans faire peser sur l' école et les enfants les querelles politiques . ainsi , le délai de carence concernant la gratuité de l' accès aux services publics pour les étrangers arrivant légalement sur le territoire national ne concernera pas l' école . en revanche , la scolarisation des enfants ne doit plus être un obstacle aux renvois des familles entrées clandestinement dans notre pays et qui ne sont",0,2017-04-28-lepen 
1698,"alliés historiques de ce grand pays , nous devons le saluer et le féliciter . cette élection montre que rien n' est jamais écrit à l' avance . il faut toujours écouter ce que le peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans .",1,2016-11-04-macron 
1699,"tout , überiser , comme on dit , en clair de tout précariser , ou de tout numériser , mais un programme duquel on ne retire rien de nouveau . on comprend mieux lorsqu' on apprend que son programme est une succession de mots , analysés avec des algorithmes , pas de raisonnement , pas d' analyse , pas de cœur et pas d' âme . ce candidat nous a présenté un programme , mais il n' est pas parvenu à s' extraire de la tradition politique qui l' a enfanté . il n' incarne rien de nouveau dans cette élection . aucune rupture avec l' ordre ancien . aucun espoir de changement . le système a aussi beaucoup misé sur les primaires . cet exercice qu' on",0,2017-03-15-lepen 
1700,". j' ai reconnu , simplement , que d' autres , qui s' étaient battus contre votre propre cause , pouvaient être reconnus dans leur dignité , pouvaient être reconnus , même si je ne suis pas d' accord avec eux . ce n' était pas pour vous blesser , pour reconnaître que vous , vous n' aviez pas été humiliés . reconnaître la souffrance de l' un , ce n' est pas méconnaître la souffrance de l' autre . parce que , là aussi , je le dis , parce que je veux rassembler les uns et les autres et je serai toujours le protecteur du progrès , le protecteur des droits qui ont été acquis de haute lutte , le protecteur de toutes celles et ceux",1,2017-02-18-macron 
1701,"français partis combattre à l' étranger dans les rangs terroristes , nous devons condamner les personnes coupables d' intelligence avec l' ennemi et nous devons expulser les étrangers appartenant à la mouvance intégriste . je veux un strict contrôle administratif du culte musulman , tant que son ancrage dans la république ne sera pas pleinement achevé , à l' exemple des autres religions . je veux la dissolution immédiate de tous les mouvements qui se réclament du , salafisme , ou des frères musulmans . rétablir l' autorité de l' etat implique aussi de choisir ceux qui rejoignent notre territoire et leur faire respecter nos lois . nous devons bâtir une véritable politique d' immigration et la réduire au strict minimum pour l' adapter à nos capacités d'",0,2017-02-09-fillon 
1702,"j' augmenterai les moyens de nos forces armées . je veillerai à la crédibilité de la dissuasion nucléaire . je me battrai pour une véritable alliance européenne de défense qui donne à notre continent l' indépendance qu' il a perdu en raison de la folie meurtrière dont il a été responsable au vingtième siècle . j' œuvrerai sans relâche pour que le conseil de sécurité des nations unies dépasse les blocages qui le paralyse . au moyen orient , je parlerai avec la même franchise aux sunnites comme aux chiites . je défendrai la sécurité d' israël et le droit des palestiniens à une patrie comme je défendrai les chrétiens d' orient victimes d' un véritable génocide qui n' émeut pourtant guère nos gouvernants et nos chantres d'",0,2017-04-11-fillon 
1703,"benoît hamon et cecile duflot , on voit ainsi pour la première fois trois anciens ministres essayer d' empêcher le président qui les a nommés d' être réélu tant il est nul . non . a la fin , je serai là . françois hollande ne propose pas une candidature de gauche puisqu' il a continué tout le programme de nicolas sarkozy . son ennemi devait être la finance et il a commencé par lui faire cadeau de 40 milliards d' euros . si quelqu' un est capable de retrouver la trace de ces 40 milliards dans l' activité réelle , qu' il se signale . qu' est ce qui est de gauche dans le bilan de françois hollande ? il a fait pire que nicolas sarkozy .",0,2016-08-26-melenchon 
1704,"talons si on propose des solutions . je veux une santé pour tous , et de qualité , une santé capable de répondre au vieillissement de la population et au prix croissant des nouveaux médicaments . pour cela , j' agirai , en concertation avec les professionnels de la santé . le redressement de notre pays doit se faire sans oublier les plus fragiles . contre l' exclusion et la grande pauvreté , je prévois un plan d' action sur cinq ans qui s' appuiera sur les grandes associations qui font honneur à la fraternité française , comme celle de l' abbé pierre . je pense aussi à ceux qui vivent avec l' autisme et le handicap . 8 millions de français sont frappés par le handicap .",0,2017-02-09-fillon 
1705,"fois la france n' existe pas sur les radars médiatiques et politiques . pire , nous sommes entravés dans nos possibilités de développement . notre pêche est entravée par l' union européenne , qui nous limite ici comme pour tout le reste . les 300 000 emplois liés à l' économie de la mer sont menacés . la flotte commerciale française s' amenuise , alors qu' aujourd'hui plus de 80 % des échanges commerciaux mondiaux se font par voie maritime . les recherches sur la mer sont sous-développées , en comparaison du potentiel . ma quatrième proposition est donc la mise en place d' un grand ministère de la mer , qui aura pour but de coordonner la prospection des fonds marins , le développement des infrastructures portuaires",0,2016-11-09-lepen-2 
1706,"qui doit se traduire par des diminutions d' effectifs et l' augmentation du temps de travail . sans cela , le pays ne pourra pas s' en sortir . la réalité , c' est que de très nombreux délits ne sont pas poursuivis en raison de l' encombrement des tribunaux et , il faut bien le dire , de la culture de l' excuse . je veux rompre avec cette culture et faire en sorte que tous les petits délits , ce qu' on appelle les incivilités qui pourrissent la vie de nos concitoyens , soient sanctionnés . la dégradation de véhicules , le tapage nocturne , les ventes à la sauvette , les occupations de hall d' immeuble , les atteintes à l' autorité des enseignants ou",0,2017-02-18-fillon 
1707,". le défi qui est le nôtre , pour toutes celles et ceux qui , aujourd'hui , sont au chômage et qui n' ont pas la formation qui correspond au terrain , aux défis économiques qui sont les nôtres , c' est de la formation continue , c' est d' investir sur leur formation . nous avons , aujourd'hui , deux millions de nos concitoyens qui sont à re-former dans leur vie , et ce sera de plus en plus , parce que cette économie change , parce que les bouleversements sont radicaux et donc la solution , elle n' est plus une espèce de promesse impossible , que font tous les gouvernements en campagne . les gouvernements ou les candidats , qu' est -ce qu' ils font",1,2017-02-18-macron 
1708,"efficacité de ces mesures . pour le reste , c' est - à - dire la réforme de l' unedic , de la formation professionnelle , des retraites , nous passerons par la loi . avec ces trois trains de réforme , nous enverrons un signal politique de confiance économique très fort . en attendant que la réforme du marché du travail commence à produire ses effets , c' est - à - dire 12 à 18 mois , je lancerai dès 2018 le début du plan d' investissement qui représentera un vrai choc de relance macroéconomique . cela n' a pas été bien vu dans le programme mais la transformation du cice en baisse de charges est essentielle . pour les entreprises l' année 2018 sera une",1,2017-04-29-macron 
1709,"et des générations de français se sont battues pour que nous soyons une nation forte et libre . nous sommes leurs héritiers , notre devoir est d' être fidèles au patrimoine qui nous a été légué et que nous transmettrons à nos enfants . il faut réagir fort et maintenant . pour notre redressement économique , je propose la liberté . c' est une réponse simple à un constat simple : les talents , l' énergie , les idées , les français les ont . mais la bureaucratie les empêche de les développer . je veux libérer les entreprises en réduisant de 40 milliards le fardeau de leurs charges sociales , pour qu' elles puissent se développer , embaucher et investir sur notre territoire . je veux supprimer",0,2017-02-09-fillon 
1710,"placé hors d' atteinte . les gens ici assemblés proposent à la france d' y mettre fin . je propose au contraire de maintenir en toute circonstance une capacité d' intervention directe du peuple . en sorte qu' à tout moment et du moment qu' en seraient réunies des conditions qui seraient à fixer , comme le nombre des pétitionnaires , un référendum puisse être organisé qui autorise la fin du mandat de n' importe quel élu maire conseiller général et bien sûr aussi du président de la république , à nous qui sommes les témoins et les porte-paroles de la force du peuple . voici notre maxime . quel que soit le problème la solution est le peuple . on observe à juste raison que depuis 1958",0,2017-03-18-melenchon 
1711,"que la france traverse de grandes épreuves pour se montrer ensuite capable de se ressaisir . c' est souvent par le tumulte et le fracas que tout s' est brisé et que tout fut ensuite à reconstruire . nous lui proposons cette fois - ci , un grand et profond changement radical . acquis tranquillement , pacifiquement , démocratiquement par la délibération collective d' une assemblée constituée de membres élus ou bien tirés au sort parmi les français . oh toi mon peuple , il faut que tu changes tout . si tu ne veux pas que tout change contre toi . il faut faire cette révolution citoyenne . si vous ne voulez pas subir un coup d' état ethnique ou un coup d' état financier ou les",0,2017-03-18-melenchon 
1712,". je moderniserai leurs moyens , je les libérerai des tâches administratives qui leur font perdre un temps précieux . je renforcerai les polices municipales et je les généraliserai . je le dis clairement , l' immigration sans intégration , sans assimilation , l' immigration non contrôlée , c' est de l' irresponsabilité , c' est la france en mille morceaux . ce n' est pas ma france . l' honneur de notre patrie est d' avoir toujours été une terre d' asile pour ceux qui fuient la guerre . mais pour les autres , il faut limiter l' immigration à son strict minimum . je propose que notre politique d' immigration soit fixée par des quotas , établis chaque année au parlement , en fonction de nos",0,2017-03-16-fillon 
1713,"la gestion de la france ne correspond pas au tempérament national ni à la manière avec laquelle notre pays est organisé . donc je pense que les gens commettraient une erreur de croire à un homme providentiel quel qu' il soit d' ailleurs . moi - même je ne suis pas candidat à ce rôle . c' est - à - dire que je ne voyais pas très bien comment tout cela s' appliquait . alors maintenant , il y renonce , c' est son affaire moi je ne suis pas dans cette logique pour l' instant . je suis dans la logique de dire qu' il faut augmenter les salaires et puis deuxièmement pour ce qui est de la jeunesse , je suis pour que les choses",0,2017-03-07-melenchon 
1714,"aux raisons des 30 % de gens qui n' osent plus se soigner parce qu' une ordonnance , ça coûte trop cher le conflit d' intérêt serait immense si ce personnage devenait demain ministre des finances chargé de faire voter le budget de la sécurité sociale et la fiscalité des clients des assurances privées . reste une évidence , castries ou pas : le programme de françois fillon , c' est ouvertement et officiellement le début de la fin de la sécurité sociale . à commencer par la fin de l' assurance maladie pour tous . fillon l' a écrit noir sur blanc dans son programme pour la santé . il veut , focaliser l' assurance publique universelle ( c' est - à - dire la sécu )",0,2016-12-07-melenchon 
1715,"accroître l' efficacité des forces de l' ordre , en leur donnant plus de moyens technologiques innovants , des outils informatiques performants , des locaux et des casernements dignes . nous recruterons 5 000 agents des forces de l' ordre et nous remettrons sur le terrain 5 000 policiers ou gendarmes aujourd'hui occupés à des tâches administratives . aujourd'hui , le mouvement des gardiens de prison souligne la dégradation de nos prisons . la surpopulation carcérale explose , les personnels pénitenciers sont épuisés , parfois menacés . je tiens à leur adresser un message de sympathie et de respect . je reprendrai le programme de construction de prison interrompu par m. hollande et mme taubira . il faut rétablir l' autorité de l' etat en rendant certaine la",0,2017-04-11-fillon 
1716,"du travail , de la formation professionnelle et du chômage . en même temps le sérieux de notre politique , c' est - à - dire la baisse du déficit courant . ce que je veux faire assez rapidement , c' est donc ramener le déficit à son niveau le plus bas possible . c' est cela , la priorité . le programme que je porte le permet , car je ne fais pas un choc fiscal de début de mandat . mes baisses d' impôts sont séquencées pour permettre de réduire le déficit . ensuite , les choix macroéconomiques pour 2018 sont des choix de relance . je fais dès le début du quinquennat les choix de réformes difficiles , structurelles . le droit du travail dès",1,2017-04-29-macron 
1717,"légalité internationale bien sûr à mes yeux toute intervention militaire de la france doit se situer dans le cadre d' un mandat des nations unies de façon à pouvoir à la fois protéger nos intérêts fondamentaux et faire en sorte que nous ne rompions pas avec les principes dont nous sommes censés être les garants puisque nous sommes le seul membre de l' union européenne toujours membre du conseil de sécurité membre permanent du conseil de sécurité des nations unies . je veux dire vis-à-vis de cela quelque chose de clair . nous avons une instabilité qui née du fait que donald trump est désormais président des etats-unis , que nous ne pouvons pas ignorer ce que sont les prétentions de la russie et le jeu de la",0,2017-03-20-hamon 
1718,"confiance au second tour . le projet incarné par nicolas dupont - aignan a , quant à lui , déjoué tous les pronostics et recueilli le soutien de près de 2 millions d' électeurs . ces deux projets étaient différents , portés par deux personnalités différentes , soutenus par des mouvements politiques différents , mais avaient en commun de défendre avant toute chose l' intérêt supérieur de la france et des français . c' est l' alliance de ces deux projets sur la base du seul intérêt supérieur de la nation qui peut aujourd'hui créer la dynamique nécessaire à la victoire . chacun doit donc prendre ses responsabilités et être à la hauteur des attentes des français . pour réussir , une telle alliance doit se conclure sur",0,2017-04-28-lepen 
1719,"italiens , les algériens , les marocains , les tunisiens , je vois les maliens , les sénégalais , les ivoiriens . j' en vois des tas d' autres que je n' ai pas cités , mais je vois quoi ? des marseillais ! je vois quoi ? je vois des français ! des français ! regardez - les ! ils sont là et ils sont fiers , fiers d' être français ! c' est ça , regardez - les bien , mesdames et messieurs du parti du front national , c' est ça , être fier d' être français ! elle est là , l' énergie de la france , ils n' ont rien compris , rien ! alors nous , nous allons la réveiller . parce",1,2017-04-01-macron 
1720,"les garde au début du quinquennat mais mon souhait est d' avoir plutôt des dispositifs qui encouragent la création de logements . je ne veux pas financer par la fiscalité la construction de logements dans des endroits où il n' y en a pas besoin . aujourd'hui , les zones tendues sont dans le grand paris , à lyon , à la frontière suisse , à aix et marseille . tant que l' on n' aura pas résolu ce problème d' offre de logement dans ces zones , je ne débrancherai pas le dispositif pinel . je ne l' arrêterai pas brutalement . ensuite , je ne souhaite pas créer un nouveau produit . je suis attaché à la stabilité fiscale . toutes les modifications fiscales que je",1,2017-04-29-macron 
1721,"le smic net sans jamais rien toucher au smic brut pour une personne vivant au smic permettra d' augmenter pour une assistante maternelle un agriculteur qui vit avec l' équivalent d' un demi smic parce qu' il travaille . parce que aujourd'hui la plupart des agriculteurs vivent avec peu , d' augmenter de près de 400 euros la rémunération net par mois . je serai donc le candidat du travail et de la feuille de paye mais je veux aller plus loin . quand on parle du travail , de quoi parle -t -on ? de la réalité aussi d' un travail qui est difficile pour beaucoup de nos compatriotes . on peut être heureux d' aller travailler parce qu' on tire un salaire mais aussi vivre péniblement",0,2017-03-20-hamon 
1722,"avez dû subir tout à l' heure , de la part de christophe castaner . je les réprouve ! moi , je suis , comme beaucoup , un enfant de la génération du 26 mai 1993 . c' est pour cela que , quand je dis que je soutiens l' olympique de marseille , on me dit pourquoi ? mais je dis , parce qu' ils m' ont fait rêver , quand j' étais jeune ! parce qu' ils m' ont fait pleurer , parfois . parce qu' ils m' ont fait rêver , vibrer . parce que le sport est fédérateur . brigitte l' a vu encore hier dans les quartiers nord : parce que le sport aussi , il tue cette assignation à résidence . parce",1,2017-04-01-macron 
1723,au même endroit et donc que l' on ait des centres pluri - professionnels de santé bien répartis sur le territoire de manière à ce que le système respire et qu' on revienne à bon niveau . alors combien en faut -il au total ? il me semble avec 50 ou 60000 personnes de plus . on arrive à nouveau à tenir le choc . ecoutez dans l' hôpital c' est tout à fait évident . ce qui est sûr c' est qu' il y a une illusion parmi les technocrates . si vous voulez ils sont dans des logiques comme ils disent d' entreprise . ils croient qu' on peut toujours presser le citron et qu' il continuera à couler du jus . ce n' est pas,0,2017-03-07-melenchon 
1724,"je réduirai le nombre des obligations administratives liées au seuil social de 50 salariés et je fusionnerai les institutions représentatives du personnel entre 50 et 300 salariés en une structure unique conservant les mêmes compétences . les salariés ne seront donc pas moins protégés mais ce sera un gain considérable de temps et de tracasseries administratives pour les petits patrons . je rendrai aussi l' impôt sur les sociétés progressif car il n' est pas normal qu' une petite entreprise paie plus d' impôts qu' un grand groupe , à proportion de son bénéfice . c' est là aussi une question de justice . j' abaisserai les charges sociales pour les tpe - pme de façon significative en fusionnant tous les dispositifs actuels et les concentrant prioritairement sur",0,2017-03-15-lepen 
1725,"chemin de leur grandeur et de l' unité de leur nation , ils retrouveront alors le chemin de leur prospérité et de leur sécurité . tout ce dont ils ont besoin , c' est qu' un homme – une femme – politique prenne enfin ses responsabilités et s' engage clairement dans cette voie . c' est ce que je propose dans mes cent quarante - quatre engagements et je compte sur vous pour m' aider à les faire connaître . le système se contenterait volontiers d' un pantin quelconque à la tête de l' état . c' est pourtant de la lucidité , du courage et de la volonté qu' il faut et le projet que je porte est le seul qui en contienne . il est le",0,2017-03-15-lepen 
1726,"que chaque jour nos militants , nos adhérents , vous , vous construisez un projet . en vous réunissant , en réfléchissant . parce que nous écoutons pour faire . parce que le projet que nous sommes en train de construire , c' est un projet pour prendre le pouvoir , mais le prendre pour le rendre . pour le rendre aux territoires , pour le rendre aux citoyens , pour leur permettre de faire . alors je sais que le quotidien est parfois difficile . je sais que la colère est parfois là . je sais que , pour certains , parfois le désespoir peut s' installer . la responsabilité qui est la nôtre , celle des progressistes , c' est de porter pour eux cette espérance",1,2017-01-07-macron 
1727,"la victoire de la liberté , la liberté d' un peuple souverain , la liberté de citoyens qui ont su s' affranchir d' une campagne où le dénigrement et la peur , où l' infantilisation et la condescendance furent autant de tentatives , finalement infructueuses , de conditionnement de l' opinion . parce que seul compte à mes yeux l' intérêt de la france et des français , j' ose répéter ici que l' élection de donald trump est une bonne nouvelle pour notre pays . refus du tafta et plus généralement d' une mondialisation sauvage , pacification des relations internationales notamment avec la russie , désengagement des expéditions belliqueuses qui sont à l' origine des grandes vagues migratoires dont nous sommes directement victimes . ces engagements ,",0,2016-11-09-lepen 
1728,"osent plus se soigner parce qu' une ordonnance , ça coûte trop cher le conflit d' intérêt serait immense si ce personnage devenait demain ministre des finances chargé de faire voter le budget de la sécurité sociale et la fiscalité des clients des assurances privées . reste une évidence , castries ou pas : le programme de françois fillon , c' est ouvertement et officiellement le début de la fin de la sécurité sociale . à commencer par la fin de l' assurance maladie pour tous . fillon l' a écrit noir sur blanc dans son programme pour la santé . il veut , focaliser l' assurance publique universelle ( c' est - à - dire la sécu ) sur des affections graves ou de longue durée ,",0,2016-12-07-melenchon 
1729,"votre rôle de première dame ? , je trouve cela très régressif , ne serait­-ce que dans la formulation ! c' est un vieux reste de monarchie républicaine . personne n' ira voir louis aliot pour lui demander comment il conçoit son rôle de , premier homme . m. merkel , qui le connaît ? c' est étrange qu' on attache autant d' importance à cette question sup­posée dire des choses de moi . or , depuis le meeting de bercy en sait­-on plus sur moi ? sur ma capacité à faire face à poutine ou à régler correctement les problèmes du smic ? je ne crois pas . non , elle a ressenti librement le désir de le faire . elle a estimé que ma situation deve­nait",0,2017-03-31-hamon 
1730,"un mieux - disant économique . je suis très prudent à cet égard mais la stabilité que je veux créer si je suis élu sera de nature à produire des effets économiques positifs . oui mais des ordonnances uniquement sur ce sujet , après tous les travaux conduits ces dernières années , après avoir tout expliqué pendant la campagne , après une concertation expresse avant l' été : donc sans prendre personne par surprise ! le sujet est mûr , je ne souhaite pas m' enliser dans des débats très longs . puis nous aurons besoin de cette réforme dès le début pour bénéficier ensuite de l' efficacité de ces mesures . pour le reste , c' est - à - dire la réforme de l' unedic ,",1,2017-04-29-macron 
1731,"une petite maladie peut devenir grande ? il n' a jamais vu autour de lui d' aucuns pâtir ? savez -vous , qu' à mon âge , on peut mourir d' une grippe ? mais pas au vôtre , madame . mais oui , ça n' existe pas , les petites maladies , et ce n' est pas la logique de la politique de santé que développe une nation développée . tout le monde doit être soigné . chacun contribue au financement de ces soins selon ses moyens et reçoit selon ses besoins . c' est une invention magique , extraordinaire , ça s' appelle la sécurité sociale et c' est un modèle qu' on pourrait d' ailleurs étendre à bien d' autres domaines , au point que",0,2016-12-17-melenchon 
1732,"80 % dans ces quartiers . donc oui , là il faut faire plus pour ceux qui ont moins . mais beaucoup plus . investir massivement . accepter d' avoir des enseignants plus expérimentés beaucoup mieux payés et d' avoir vraiment deux fois moins d' élèves par classe . c' est cela que je détaillerai dans les prochaines semaines . la vraie injustice , c' est celle qui existe aussi en santé . parce qu' il y a l' inégalité sociale , l' inégalité territoriale qui mine notre territoire et une partie de notre population . la santé ce n' est pas qu' un coût . nous devons continuer à baisser le coût de la santé en france , c' est évident . mais le faire de manière",1,2017-01-07-macron 
1733,"je veux que nous soyons le vote du coeur , le vote de l' enthousiasme , le vote de l' espérance ! que nous chassions loin de cette campagne , loin du pays , le parti de la haine , celui du mépris , celui du repli et toutes celles et ceux qui nous font tellement honte . avec vous , à vos côtés , aujourd'hui et comme on dit ici : on craint dégun ! c' est cela que je suis venu vous dire : nous , nous n' avons pas peur ! nous , nous ne jouons pas sur les peurs ! nous , nous voulons réussir , aimer notre pays , tous ensemble ! alors oui , vous l' avez vu ! nous sommes attaqués",1,2017-04-01-macron 
1734,"les autres ils sont là et nous allons faire la démonstration de cet esprit d' équipe . en l' absence d' un candidat de la droite et du centre au second tour de l' élection présidentielle , marine le pen serait en situation plus favorable . je suis certain qu' aux élections législatives suivantes , aucune majorité parlementaire ne se dégagerait . nous aurions un pays ingouvernable , qui s' enfoncerait dans le déclin . le seul candidat qui est aujourd'hui en mesure de rassembler une majorité pour redresser la france , c' est moi . ce n' est pas m. macron . pas m. hamon . pas mme le pen . tous mes discours de campagne sont articulés autour de deux thèmes , la liberté et l'",0,2017-02-18-fillon 
1735,"peur . dans notre pays , certains ont voulu nier ce qui s' est passé . c' est une erreur profonde . mais dans notre pays , bien souvent la réaction a aussi été une forme de panique , d' agitation continue , une forme d' autoritarisme excessif , comme si cela permettait au fond de répondre à l' émotion . rien ne répond à l' émotion . elle est là et nous devons la vivre , l' embrasser , l' accompagner mais nous devons nous tenir debout . ne jamais accepter d' être les victimes , non pas d' une guerre - une guerre supposerait d' avoir un ennemi et une armée - mais d' une lutte , une lutte sans merci qui a alors commencé .",1,2017-01-07-macron 
1736,"de tester l' accès au logement , à l' emploi , mais aussi à un certain nombre de services ou de loisirs , afin de détecter clairement toutes les entreprises qui ont des compor­tements discriminatoires . peut - être une femme qui n' est pas obligée de remettre en cause sa carrière quand son conjoint est candidat à l' élection présidentielle ! non , mais nous avions réussi à préserver jusqu' ici une cloi­son plus ou moins étanche entre nos deux activités . aujourd'hui , on vient lui demander : , comment concevez-­vous votre rôle de première dame ? , je trouve cela très régressif , ne serait­-ce que dans la formulation ! c' est un vieux reste de monarchie républicaine . personne n' ira voir louis aliot",0,2017-03-31-hamon 
1737,"d' organisation du travail . moi j' insiste là où on sait qu' un métier a des conséquences sur l' espérance de vie des salariés et qu' elle la réduit . il faut permettre de partir plus tôt . j' y rajoute une proposition , la possibilité de transférer des trimestres à son conjoint quand on a été au delà du nombre de transferts nécessaires pour avoir une retraite à taux plein . ce qui s' est développé en france et partout dans le monde ce sont les maladies chroniques les maladies chroniques elles sont liées à quoi nos modes de vie et à notre cadre de vie . ce qui veut dire que ces maladies peuvent être évitées par des politiques environnementales qui s' attachent à ce",0,2017-03-20-hamon 
1738,"c' est qu' il faut constituer une alliance de tous les progressistes européens , c' est ce que je prépare . il réunit une partie de la droite et de la gauche dans un projet qui ne propose pas de remettre en cause l' ordre des choses , la distribution des rôles dans la société . il apparaît , en outre , aux yeux de beaucoup , comme un vote utile pour éviter marine le pen . mais je m' inscris en faux contre cette analyse : je pense au contraire que , partout en europe , ce sont les politiques libérales et dérégulatrices qui font monter le fn . non seulement le vote macron est inefficace pour faire baisser le fn , mais je pense même qu'",0,2017-03-09-hamon 
1739,". d' une manière générale , et la classe politique française devrait s' en souvenir , on gagne toujours à fonder sa vision sur le respect des autres peuples et le refus des ingérences moralisatrices . dans une démocratie , dans tous les pays , c' est le peuple et lui seul qui décide , c' est lui et lui seul qui donne la légitimité . ici et ailleurs , il n' est pas de gouvernement digne , pas de gouvernement authentiquement légitime qui ne gouverne pas pour le peuple et au nom du peuple . les élites politiques et médiatiques lourdement sanctionnées ce matin ne peuvent plus l' ignorer . le référendum français en 2005 , le référendum grec en 2015 , les récents succès électoraux des",0,2016-11-09-lepen 
1740,"se poserait les questions que vous avez à vous poser et à régler sur lesquelles , maintenant , je vais venir . la martinique , la guadeloupe , les autres territoires ont à être les territoires pilotes du nouveau modèle économique que je propose . je viens donc vous demander de m' aider à marcher en pointe sur les questions de la planification écologique , comme je viens de vous le faire , sous vos applaudissements , pour la question de l' indépendance de la france , et pour le changement institutionnel qu' il est nécessaire d' apporter . avec votre permission , mesdames et messieurs , qui m' écoutez ici dehors , je vais rentrer pour que nos amis ne se mettent pas un torticolis terrible .",0,2016-12-17-melenchon 
1741,"est la république française tout entière . c' est un bloc , et ce bloc , c' est une liberté ! à vos côtés , ce sont ces engagements , ces principes , que par fidélité à ce que nous sommes et ce que nous avons vécu , je porterai durant les mois qui viennent et les années qui viennent . penser printemps , c' est construire l' avenir , vous l' avez compris . c' est cela , le rêve d' alain . mais penser printemps , ça ne veut pas dire non plus promettre à tout va , penser que le printemps est déjà là , que sans avoir semé on pourrait déjà promettre la moisson à tout un chacun . parfois ces périodes de campagne",1,2017-01-07-macron 
1742,"peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses",1,2016-11-04-macron 
1743,"un qui arrive par avion ? qu' est -ce que c' est que ce monde de fous ? qu' est -ce que c' est , ce monde de fous ? c' est à ça que je demande de vous riez , mais vous avez raison de rire , mais il faut le regarder avec ce recul en disant : , mais comment on est arrivés là ? comment on en est arrivés là ? comment on en est arrivés à aller au magasin où on sait qu' on va se faire assommer pour manger des choses qui ne sont pas bonnes ? , quel est le mystère de la formation des prix qui fait que vous vous faites dévaliser de la sorte ? comme j' étais dans la",0,2016-12-17-melenchon 
1744,"il est saisissant de constater que des femmes qui ne m' avaient pas soutenu pendant les primaires ont accepté le verdict des urnes et sont restées loyales à la démocratie , quand d' autres , hommes majoritairement , ont piétiné le résultat du scrutin . oui . j' en doublerai le budget grâce aux pénalités appliquées aux partis politiques qui ne respectent pas la parité . y compris en sanctionnant ceux qui affichent la parité mais qui faussent le jeu , en envoyant par exemple toutes leurs candidates sur des circonscrip­tions ingagnables . c' est trop tôt . un homme , pourquoi pas ? quand je travaillais auprès de martine aubry , alors ministre de l' emploi et de la solidarité , j' étais l' une de ses",0,2017-03-31-hamon 
1745,", la vague ne détruit pas le granit , je suis là , toujours là , debout , avec vous , pour vous et pour la france . ce n' est pas ma seulement personne qu' on veut écarter . c' est une volonté politique portée par des millions de français qui ne veulent plus de la gauche qui a tellement échoué . ceux qui m' attaquent n' aiment la droite que lorsqu' elle marche à l' ombre . a travers moi , c' est à vos convictions qu' ils en veulent . je me bats contre une coalition qui a perdu la bataille des idées mais qui a décidé , par tous les moyens , par toutes les tactiques , de maintenir coûte que coûte la gauche",0,2017-03-16-fillon 
1746,"un autre moyen , premièrement , de financer les collectivités locales sans leur raconter d' histoires , parce que , elles , elles prennent des décisions , elles mettent en route des autobus , elles font ceci , cela , on s' occupe de la cantine , du reste , soit dit par parenthèses , la cantine , ça devrait être 100 % bio , le bio , ça ne doit pas être réservé aux riches , tous les gosses ont les mêmes droits , on est d' accord ? donc , tout bio . et , mais si la collectivité locale , elle lance tout ça , et puis , tout d' un coup , couic , il n' y a plus d' argent , l' etat",0,2016-12-17-melenchon 
