,text,label,group
2448,"grande difficulté , s' accordent du repos . je souhaite amplifier l' action qui a été menée ces dernières années et mieux exploiter les dispositifs créés . il existe des domaines où nous avons besoin d' établir des normes et des réglementations : la santé , l' environnement . la question est d' adapter ces normes à la réalité et à la diversité des situations des agriculteurs sur leurs exploitations . la norme peut en effet , dans certains cas , s' assimiler à une trop forte contrainte . il faut trouver un juste milieu , permettant d' orienter un secteur , sans pour autant déstabiliser les acteurs . la difficulté est souvent d' amener des changements dans les manières de produire . plutôt que des politiques normatives",0,2017-03-02-hamon 
2449,"ou d' appeler ne serait -ce qu' un temps , à la manifestation contre les juges prennent une responsabilité immense . ceux qui ne se rendent pas aux convocations de la justice plus encore . quand le candidat de la droite dure ou la candidate de l' extrême-droite appellent à une trêve judiciaire pour eux - mêmes , quelle est leur crédibilité vis-à-vis de la délinquance que subissent nos concitoyens ? on ne peut pas réclamer à la fois la tolérance zéro , et une trêve pour les cols blancs et les puissants . le président de la république est le garant de l' indépendance de la justice . remettre en cause l' impartialité de la justice , c' est donc une manière étrange de se préparer à",1,2017-03-14-macron 
2450,"les sujets , la capacité à construire des compromis intelligents , à ne pas chercher l' esprit de fracture et de petites divisions , mais à vouloir participer à la coalition des femmes et des hommes de bonne volonté . c' est dans votre adn . donc ce n' est pas un hasard si nous sommes là ce soir . donc vous l' avez compris , mes amis , ces cinq résolutions profondes , je les détaillerai , j' y reviendrai , je les préciserai , j' en dévoilerai d' autres dans deux jours . mais maintenant , chaque jour qui passera , ce que je demande , c' est de les porter , de les expliquer , et de montrer quelle france nous voulons faire . la",1,2017-02-28-macron 
2451,dotent d' un costume qui est un costume de présidentiable . tous ceux qui aujourd'hui pensent concentrer en eux le génie de la nation qui les amènerait la solution au problème tous ceux qui aujourd'hui réfute le principe selon lequel c' est l' intelligence collective qui nous sortira de la crise . moi ça fait à peu près trente ans que je ne connais que la crise et cette crise elle était interminable elle était devenue économique sociale elle est devenue écologique démocratique et il me semble que dans un moment comme celui là il faut qu' on se tourne vers l' avenir qu' on regarde les solutions qui n' ont pas marché hier et qui n' ont pas davantage de chances de marcher demain . c' est,0,2017-02-06-hamon 
2452,"exploitants en situation d' épuisement professionnel puissent être remplacés . l' aspect financier ne doit plus être un frein pour que les agriculteurs , en grande difficulté , s' accordent du repos . je souhaite amplifier l' action qui a été menée ces dernières années et mieux exploiter les dispositifs créés . il existe des domaines où nous avons besoin d' établir des normes et des réglementations : la santé , l' environnement . la question est d' adapter ces normes à la réalité et à la diversité des situations des agriculteurs sur leurs exploitations . la norme peut en effet , dans certains cas , s' assimiler à une trop forte contrainte . il faut trouver un juste milieu , permettant d' orienter un secteur , sans",0,2017-03-02-hamon 
2453,"qui perd la mémoire est un peuple qui s' égare , qui perd toute orientation . un peuple qui oublie son histoire et sa culture est un peuple en perdition . mitterrand le savait et l' avait rappelé dans une formule restée célèbre : , un peuple qui n' enseigne pas son histoire est un peuple qui perd son identité . c' est la raison pour laquelle ses successeurs , qui ont décidé de s' attaquer délibérément à la nation prennent un soin militant à bannir de l' école un enseignement correct de notre histoire nationale , ou l' ampute au point que nos enfants n' y trouvent plus de logique , de continuité , de fierté . nous croyons et nous voulons une france qui transmet et",0,2017-03-27-lepen 
2454,"serais intervenu auprès d' un recteur d' académie pour faire augmenter la note de mon fils au baccalauréat et ma femme aurait travaillé dans un cabinet ministériel il y a quarante ans tout cela est faux . cela va trop loin . parce qu' on n' est pas préparé à ça . surtout à partir du moment où la justice s' empare du sujet une heure après la publication d' un article mais tout est allé tellement loin , que cela va conduire un certain nombre de français à voter pour moi et à faire en sorte que je sois au second tour de l' élection présidentielle . j' en suis persuadé . je ferai tous les recours nécessaires pour dénoncer ce qui s' est passé . mais",0,2017-04-19-fillon 
2455,"disparaît . on devrait être en train de parler des visions du monde et on ne le fait pas . monsieur fillon n' est pas condamnable seulement pour ses histoires de costumes auxquels personnellement je ne comprends rien . mais il est surtout condamnable pour l' incroyable programme qu' il a , de suite de désossage de l' etat . il va détruire l' etat cet homme en supprimant encore des fonctionnaires partout . c' est des vraies visions du monde différentes qui s' opposent . je ne vais pas vous dire ce que je ferai . j' appelle pas ça un débat , c' est une rigolade d' appeler ça un débat . on a une minute et demie par thème il y en a quinze .",0,2017-03-17-melenchon 
2456,"lors des tragiques attentats qui ont suivi . l' unité sereine avec laquelle la société allemande a réagi à cette attaque , comme aux récents événements de munich , est admirable . les polémiques viendront . elles commencent à poindre , pas seulement outre-rhin . il n' a fallu que quelques heures pour instruire le procès : en ouvrant ses frontières aux migrants , la chancelière aurait exposé l' europe aux pires dangers , et , aujourd'hui , sa propre capitale . rien n' est plus faux que cette abjecte simplification . nos sociétés fragilisées , épuisées par la crise , éprouvées par le fracas du monde – guerres , migrations , ouverture rapide aux échanges , changement climatique ou bouleversement numérique – sont tentées de chercher le",1,2017-01-02-macron 
2457,". mais c' est aussi l' impasse du vide programmatique , celle qu' a choisie emmanuel macron . ce dernier vient d' affirmer qu' il n' existe pas de culture française . eh bien moi , je considère qu' il existe une culture française . une culture que nous devons défendre parce que nous sommes fiers de ce qu' elle a fait de nous , mais plus encore parce que c' est d' elle que dépend notre avenir . c' est la voie de cet avenir que je propose d' emprunter ensemble . la voie de la liberté pour lutter contre le chômage de masse , pour redresser une économie asphyxiée par le poids des taxes et des normes . la voie de la fierté également , pour",0,2017-02-08-fillon 
2458,"cela ne se fera pas en deux jours . mais il faut rétablir une police de proximité qui fasse le lien entre la police et population . je propose également que , dans les zones sensibles , les policiers soient mieux payés , à l' instar de ce qui se pratique pour les professeurs . enfin , il faut arrêter d' envoyer de jeunes policiers dans ces quartiers dans le seul but d' accumuler des points pour accélérer leur carrière et leur mutation . aujourd'hui , nous constatons l' échec en matière de sécurité publique et sanitaire , et l' augmentation de la consommation . la répression ne fonctionne pas . le but de la légalisation n' est pas de transformer les dealers en épiciers . je veux",0,2017-02-19-hamon 
2459,"très peu pédagogique pour ceux qui commettent les actes . la bonne réponse est une réponse immédiate , proportionnée donc efficace . non . on a des agents qualifiés , assermentés pour exercer ce pouvoir d' amende . c' est tout à fait comme pour les infractions au code de la route . quand vous brûlez un feu ou que vous n' avez pas de ceinture , il ne vous fait pas une procédure pour vous renvoyer devant le tribunal un an plus tard . s' il y a vol , ou usage de stupéfiants , le policier peut tout à fait agir de la même manière . pas du tout . certains ont un discours que je qualifierais de glissant . je n' ai jamais été favorable",1,2017-03-14-macron 
2460,"pas parce qu' ils partagent une identité figée et rabougrie . le fondement de la culture française , c' est une ouverture sans pareil . notre culture est toujours parvenue à se dépasser elle-même , à voguer vers le neuf , l' imprévu , l' inconnu . elle n' a cessé de se réinventer face à l' abîme , se portant toujours là où on ne l' attendait pas . c' est pourquoi le terme même d' identité ne peut être accolé à celui de , . l' identité promue par nos réactionnaires , c' est l' invariance , la sèche continuité . , en art , il n' y a pas d' étrangers , , disait brancusi . c' est pourquoi j' ai pu dire qu' il",1,2017-03-16-macron 
2461,"des études médicales , grâce enfin à la télémédecine . il faut assurer l' équilibre financier . n' en déplaise aux charlatans du , plus à n' importe quel , , on ne peut pas continuer de financer notre assurance maladie à crédit et d' en faire porter le poids aux générations futures , d' autant que les dépenses de santé vont continuer de croître . alors , soyons courageux : sauvons notre système de santé pour garantir à tous les français l' accès à l' innovation thérapeutique et aux nouveaux médicaments . ces réformes sont nécessaires car sans elles notre système de protection sociale s' affaissera et les premières victimes seront nos concitoyens les plus démunis . ces réformes se feront dans la concertation avec tous les",0,2016-12-13-fillon 
2462,"europe nous attend . l' europe attend une france qui d' abord se réforme . c' est tout ce dont nous avons parlé ce soir , qui prend enfin ses responsabilités , qui décide son réveil , qui décide d' aller de l' avant et de relever ces défis . elle attend une france qui , prenant ainsi ses responsabilités , arrivera à convaincre l' allemagne , qui n' attend que cela , de bouger avec nous , et de retrouver une ambition à vingt-sept demain , vingt-huit encore aujourd'hui . une ambition pour notre zone euro , avec une vraie politique d' investissement , un vrai budget de la zone euro , un gouvernement économique et un contrôle démocratique . c' est le projet que je porte",1,2017-02-28-macron 
2463,"c' est la langue française . c' est elle , notre territoire . savoir lire et écrire , ce n' est pas seulement augmenter ses chances de trouver un emploi . c' est d' abord s' enraciner en france , dans notre nation . parler français , penser en français , sentir en français est le viatique véritable pour tout individu désireux de s' inscrire dans la république . , ma patrie , c' est la langue française , , disait albert camus : c' est cette patrie qui nous fait grands , qui nous fait rayonnants . la langue française n' est pas un vecteur de rejet . elle est la condition de notre projet . c' est pourquoi notre pays triomphe lorsque ses écrivains se nomment",1,2017-03-16-macron 
2464,", sans doute le plus important de ces trente dernières années . car la france est à un carrefour de son histoire . trois voies s' offrent à elle . les deux premières ne sont en réalité que deux impasses . c' est l' impasse du déclassement économique et de la désunion nationale dans laquelle marine le pen entraînerait le peuple français . mais c' est aussi l' impasse du vide programmatique , celle qu' a choisie emmanuel macron . ce dernier vient d' affirmer qu' il n' existe pas de culture française . eh bien moi , je considère qu' il existe une culture française . une culture que nous devons défendre parce que nous sommes fiers de ce qu' elle a fait de nous , mais",0,2017-02-08-fillon 
2465,"que j' ai été amené à réaliser et qui n' ont évidemment jamais concerné un quelconque gouvernement étranger ! tout est légal . les sommes perçues ont été strictement déclarées aux impôts , les revenus en découlant strictement imposés . j' ai souhaité que tout soit mis sur la table , que tout soit vérifiable et consultable . évidemment , j' attends désormais la même attitude de la part de mes concurrents . que ceux qui donnent des leçons de démocratie se plient au même exercice de transparence ! en trente-deux ans de vie politique , je n' ai jamais été mis en cause dans une affaire . j' ai toujours agi dans la stricte légalité et dans la plus parfaite honnêteté . mais j' ai commis une",0,2017-02-08-fillon 
2466,"beaucoup d' hommes politiques qui font le concours lépine de la meilleure proposition en matière de transparence . moi , l' une des premières choses que je ferai si je suis élu , c' est de demander aux trois premiers magistrats français — le premier président de la cour des comptes , le vice-président du conseil d' etat et le procureur général près la cour de cassation — de faire des propositions en matière de lutte pour la transparence pour aboutir à une grande loi . soit le parlement la votera , soit je la soumettrai à un référendum . il y a des marqueurs de droite et de gauche qui perdurent . si demain il n' y avait plus d' alternances , la démocratie finirait par disparaître",0,2017-04-19-fillon 
2467,entendre d' une manière ou d' une autre qu' il pourrait y avoir un risque zéro là aussi sont des imposteurs parce que ce risque zéro n' existe pas et qu' il convient de partir de ce qui existe et beaucoup a été fait pour améliorer les dispositifs notamment dans les échanges avec les agences de renseignement européennes parce que nous pouvons faire mieux mais aujourd'hui à peu près tous les outils sont là . il s' agit de surtout renforcer les moyens sur le terrain et donc le renseignement territorial je considère que nous avons fait une loi renseignement une loi terrorisme qui donnent aujourd'hui dans le droit commun à peu près tous les instruments à l' autorité judiciaire aux forces de police pour agir . si,0,2017-02-06-hamon 
2468,"un terme convenable , c' est insupportable . la relation police - contrôlé , ce n' est pas les cow - boys et les indiens . comme il existe la répression des fraudes , je suis pour la mise en place d' un corps d' inspecteurs qui , par des contrôles inopinés , s' assure qu' il n' y a pas de discriminations , par exemple , à l' embauche ou à la location , ou encore à l' entrée d' un lieu public en raison de son sexe . cela ne se fera pas en deux jours . mais il faut rétablir une police de proximité qui fasse le lien entre la police et population . je propose également que , dans les zones sensibles , les",0,2017-02-19-hamon 
2469,"société civile , il devra leur faciliter la tâche et les aider enfin , notre système éducatif doit relever le défi du chômage des jeunes . il faut une mobilisation nationale des parents , des entreprises , des professeurs et des régions pour revaloriser et développer l' apprentissage dès l' âge de 15 ans . en allemagne 16 % des jeunes de 16 à 24 ans sont apprentis , en france 5 % . en allemagne , 7 % des jeunes sont au chômage , en france 25 % . je veux aussi faire de l' enseignement professionnel une vraie voie d' excellence . c' est pourquoi j' ai prévu de le confier aux régions . les régions sauront organiser une plus grande cohérence entre les lieux de",0,2017-03-09-fillon 
2470,", c' est 16 milliards . une fois qu' on est sur ces 16 milliards il faut trouver les recettes qui en gros nous permettent de compenser . j' en ai trouvé pour 20 milliards . il y a de la marge . la baisse du prix du médicament , il y en a pour 3 milliards . l' interdiction des dépassements d' honoraires , il y en a pour 8 milliards . le conseil de l' ordre il sera aboli parce que c' est une organisation pétainiste . les niches fiscales pour que vous alliez dans les complémentaires , il y en a pour 3 milliards et des brouettes . puis ensuite vous avez les économies qui ont été repérées qui portent sur la publicité que les",0,2017-03-17-melenchon 
2471,"français eux ne vivent pas que eux ont besoin de quoi d' avoir accès à un médecin d' avoir accès à des urgences d' avoir accès à un hôpital et de pouvoir le faire sans sortir leur carte bancaire . non mais c' est intéressant parce que il pointe un sujet politique je trouve vraiment c' est assez stimulant ce qu' il dit parce que beaucoup pensent que si on libéralise le marché , si finalement on desserre l' étau comme ils disent , et notamment ce qu' il appelle l' étau de l' impôt , l' étau de l' impôt . je pense que dans certains domaines il faut le faire et bien que se réglera nos problèmes regardons les pays où on est le plus mal",0,2017-03-03-hamon 
2472,"profonde du fonctionnement de l' union européenne et ouvrir un vrai débat sur cette monnaie unique dont personne y compris mes adversaires ne conteste les inadaptations et les dysfonctionnements . nous voulons une europe des nations libres et des coopérations . entendons -nous bien , ma démarche qui a été tellement caricaturée par nos adversaires , ma démarche est constructive , elle a pour objet d' obtenir la restitution au peuple français de ses grands outils de souveraineté . au premier rang desquels la maîtrise de nos frontières , cette négociation je la mènerai âprement . je crois être resté un avocat pugnace . mais , c' est vous , au final qui déciderez à l' occasion du référendum que j' organiserai au terme de cette discussion .",0,2017-04-27-lepen 
2473,", comme un univers indépassable , le seul dans lequel ils pourront s' épanouir , créer , entreprendre . on leur dit cela , encore aujourd'hui , alors même que le monde entier s' oriente vers moins de mondialisation , alors même que le royaume - uni d' abord , les etats-unis ensuite , ont choisi l' inverse et veulent corriger les excès de la mondialisation . on leur dit donc d' aller à contre-courant de l' histoire du monde ! vous le savez , la mondialisation économique a eu pour effet une dérèglementation généralisée selon le principe du libre échange total . ce phénomène a été accentué en france par l' union européenne , véritable cheval de troie de cette idéologie mondialiste . l' entrée de produits",0,2017-04-02-lepen 
2474,". alors , soyons courageux : sauvons notre système de santé pour garantir à tous les français l' accès à l' innovation thérapeutique et aux nouveaux médicaments . ces réformes sont nécessaires car sans elles notre système de protection sociale s' affaissera et les premières victimes seront nos concitoyens les plus démunis . ces réformes se feront dans la concertation avec tous les acteurs . je l' ai dit et je le répète , ma priorité , mon urgence , c' est la bataille pour l' emploi et la croissance . si mes compatriotes m' accordent leur confiance , c' est sur cette bataille que je concentrerai le début de mon quinquennat . près de 6 millions de français au chômage ou n' ayant qu' une activité réduite",0,2016-12-13-fillon 
2475,"qui existe et que nous accroîtrerons entre le diesel et l' essence , sur le quinquennat , dans la politique pour la lutte contre la pollution . la fraternité , c' est aussi ce qui nous fait , ce qui nous tient . c' est notre culture . ce sont nos valeurs , notre langue , nos références communes , nos émotions partagées . notre fraternité , c' est cette émotion qui à un moment naît chez un homme ou chez une femme qui n' avaient rien de commun , mais qui devant un même texte , devant des mêmes phrases , les tiennes eric , ont à un moment éprouvé le même sentiment , la même joie , c' est ce lien tissé , ce fil dont",1,2017-02-04-macron 
2476,des charges totales pour la première embauche d' un jeune de moins de 21 ans ça on peut le faire . vous êtes d' accord avec moi . donc vous voyez qu' il y a énormément d' éléments économiques et c' est cela que nous voulions mettre en avant que nous pouvons mettre en œuvre tout de suite et qui ne dépendent pas de l' issue de la négociation . je n' abandonne absolument pas m. lenglet j' entre en négociations pour pouvoir me permettre précisément de mettre en oeuvre ce protectionnisme intelligent . non ce n' est pas vrai . ce patriotisme économique je vais les mettre en oeuvre parce que je pense que quand des commandes publiques sont passées avec de l' argent qui est l',0,2017-05-01-lepen-2 
2477,"changer concrètement les choses : vous le savez , on ne changera de politique qu' en changeant de personnel politique . vous aspirez à ce grand renouvellement politique . les gouvernements de droite ou de gauche , comme les cohabitations que nous avons essayées , ont été de fausses alternances . ils ne vous ont pas apporté le changement que vous étiez en droit d' attendre . je le mettrai en œuvre ! nous avons tant perdu de temps et l' occasion d' une vraie rupture ne se représentera peut-être pas . nous vivons un grand mouvement du monde où les puissants d' hier sont congédiés comme monsieur hollande , isolée comme madame merkel , sanctionné comme monsieur cameron . dans le monde nouveau qui arrive , le",0,2017-03-27-lepen 
2478,"si nécessaire , des financements ciblés . mais c' en est fini de la période où la question de l' immigration était passée sous silence dans les discussions bilatérales entre la france et chaque pays africain , au motif qu' il s' agissait des questions trop complexes ou trop sensibles . la question de l' immigration ne doit plus être un tabou dans nos relations avec les pays d' origine . a l' évidence , mes amis , l' ampleur des enjeux migratoires commande une coordination européenne . je le répète depuis 2012 , il faut réformer les accords de schengen . je veux que les frontières extérieures de la zone schengen soient de véritables frontières , où les contrôles des voyageurs , notamment non européens , seront",0,2017-01-11-fillon 
2479,"explique pour une part la faiblesse de notre croissance et l' ampleur du chômage . il y avait deux solutions : repasser aux 39 heures ou alors laisser une liberté de négociation aux entreprises et aux salariés . j' ai préféré cette seconde option . pour modifier les horaires de travail , il faudra que la majorité des syndicats ou que la majorité des salariés de l' entreprise soient d' accord . personne ne pourra faire n' importe quoi . c' est très important d' introduire cette liberté pour permettre aux entreprises de s' adapter . pourquoi tout le monde devrait travailler 35 heures ? il y a des métiers qui sont plus difficiles que d' autres , des situations économiques différentes . chez tous les grands pays",0,2017-04-19-fillon 
2480,"toujours été favorable aux quotas pour à la fois garantir des prix , et assurer une répartition de la production sur le territoire . il faut , comme toujours , trouver le bon équilibre entre la préservation de la ressource et sa gestion . l' eau est une ressource importante pour les régions sèches sans laquelle il ne peut y avoir de vie et d' agriculture . il nous faut adapter l' agriculture à ces écosystèmes arides . c' est pourquoi je propose la création , sur le modèle du conservatoire du littoral , d' un conservatoire des terres agricoles , dont la mission sera de protéger la santé des terres agricoles . le secteur agricole détruit des emplois , le nombre d' exploitations se réduit , les",0,2017-03-02-hamon 
2481,"nous , français , de remobiliser l' union européenne autour de priorités stratégiques . d' une part , en matière de défense et de sécurité collective : nous devons mettre nos forces en commun pour protéger l' europe face aux nouvelles menaces . d' autre part , en matière d' innovation et de numérique : nous devons viser une véritable souveraineté numérique européenne . les investissements européens dans les infrastructures et métiers de demain doivent être massivement concentrés sur le numérique et les réseaux . l' union européenne doit se doter de normes et de standards communs , sans attendre que ceux des grands groupes américains s' imposent à nos entreprises . il est indispensable de garantir l' autonomie stratégique de l' europe dans certains domaines clés comme",0,2017-01-19-fillon 
2482,est de dire à l' usine whirlpool vous ne pouvez pas délocaliser dans un pays à bas coût car si vous le faites alors même que vous ne revendez vos produits eh bien nous les taxerons à 35 pour cent . comme l' usine n' aura plus d' intérêt à délocaliser parce qu' elle ne pourra pas faire ces hyper profits qu' elle espère faire bien dans ces conditions elle y réfléchira à deux fois et elle restera sur le territoire national . non je souhaite mettre sous protection de l' etat de manière temporaire le temps de retrouver un repreneur . mais je veux aller plus loin que cela . je veux créer je veux créer un fonds souverain je veux créer un fonds souverain que je,0,2017-05-01-lepen-2 
2483,"quel , , on ne peut pas continuer de financer notre assurance maladie à crédit et d' en faire porter le poids aux générations futures , d' autant que les dépenses de santé vont continuer de croître . alors , soyons courageux : sauvons notre système de santé pour garantir à tous les français l' accès à l' innovation thérapeutique et aux nouveaux médicaments . ces réformes sont nécessaires car sans elles notre système de protection sociale s' affaissera et les premières victimes seront nos concitoyens les plus démunis . ces réformes se feront dans la concertation avec tous les acteurs . je l' ai dit et je le répète , ma priorité , mon urgence , c' est la bataille pour l' emploi et la croissance .",0,2016-12-13-fillon 
2484,"de faire des propositions en matière de lutte pour la transparence pour aboutir à une grande loi . soit le parlement la votera , soit je la soumettrai à un référendum . il y a des marqueurs de droite et de gauche qui perdurent . si demain il n' y avait plus d' alternances , la démocratie finirait par disparaître . dans l' état où se trouve la société française , je pense qu' il n' y aurait rien de pire qu' une forme de coalition droite - gauche qui générerait en face d' elle une seule opposition : l' extrême droite . honnêtement , je n' étais pas contre mais ça n' a pas été une réussite . quand on prend une personnalité de gauche dans un",0,2017-04-19-fillon 
2485,"qu' en temps de crise , la sécurité est la derniere chose sur laquelle il faut faire des économies . ce n' est pas françois hollande qui a changé quoique ce soit à cette hémorragie , puisque sur les 9000 postes qu' il avait promis , il n' en a pourvu que 390 . du côté de nos forces de douane , le constat est tout aussi catastrophique : 4000 postes supprimés sur les dix dernières années . qu' on ne s' étonne plus ensuite que nos frontières , qui sont plus trouées qu' une tranche de gruyère , laissent passer des milliers de kalachnikovs qu' on retrouve dispersés dans toutes les banlieues du pays , ou la drogue qui la gangrène . le rétablissement de nos forces",0,2016-11-15-lepen 
2486,intérêts . ce geste de soutien me va droit au cœur . ainsi les patriotes issus de traditions différentes peuvent enfin voir leurs forces se grouper pour la défense du pays et de nos valeurs de civilisation . nous formons désormais la grande alliance patriote et républicaine . comme socle fondateur comme raison d' être et d' agir comme but la défense de la nation est la cause du peuple . cette alliance durable . debout la france conserve son identité et son entière indépendance et je m' en réjouis . une identité qui par ses qualités propres nous permet de faire porter encore plus fort et plus loin le message de la patrie et de la république . cet ensemble est différent que nous serons plus forts,0,2017-05-01-lepen 
2487,"ce qu' est un prédicat ? pas moi ! alors que les élèves ont besoin de repères les encourageant à progresser , les ministres , hostiles par idéologie aux notes , ont supprimé les évaluations nationales de ce1 et cm2 qui permettaient aux parents de connaître la progression de leurs enfants et aux professeurs d' adapter leur pédagogie aux aptitudes des élèves . aujourd'hui professeurs , chefs d' établissement , inspecteurs qui ont choisi leur métier parce qu' il incarnait une haute idée du savoir sont découragés . découragés de recevoir des instructions fabriquées par une caste de pédagogues déconnectés . découragés de voir que les objectifs de mérite et d' excellence sont bannis de l' école . découragés de constater que le ministère leur impose une uniformité",0,2017-03-09-fillon 
2488,"propositions nouvelles en la matière , notamment sur la coordination du renseignement , y compris au niveau européen , sans tomber dans une inflation de propositions supplémentaires . on a deux lois terrorisme et renseignement qui viennent d' être votées et qui dotent la police , le renseignement , l' autorité judiciaire de compétences et de pouvoirs nouveaux . elles se déploient avec efficacité . tout cela , c' est le ministère des mots . je suis fatigué par ceux qui parlent de la radicalisation juste pour se faire élire . la réalité , c' est que ceux qui proposent d' affaiblir l' education nationale préparent la radicalisation . ceux qui proposent de baisser les dotations aux collectivités locales , qui réduisent les services publics locaux , les",0,2017-03-15-hamon 
2489,"de , stop and go , sur les moyens . je ne fais pas d' idéologie , je fais du pragmatisme . c' est ce qu' attendent nos concitoyens . sur le quinquennat , je propose de créer 10 000 emplois de policiers et de gendarmes . la police a trois missions : l' intervention ( avec le le raid ou les crs ) , l' investigation ( le renseignement et la police judiciaire ) et la sécurité publique . dans les quartiers , depuis quelques années , on a laissé croire que la sécurité publique se confondait avec l' intervention . cette confusion est une erreur . on ne crée pas de la confiance et de la sécurité uniquement par la force . il faut reconstruire l'",1,2017-03-14-macron 
2490,". absolument , nous y avons travaillé . c' est l' une des propositions les plus importantes de mon programme économique . cette mesure fait véritablement de la commande publique un levier à partir duquel nous pourrons stimuler le tissu économique local . nous devons faire comme les américains et les britanniques . pardon d' être aussi interventionniste qu' eux ! je ne m' interdis pas , demain , de nationaliser temporairement . la question de la nationalisation s' était posée sur florange ou alstom la question est : s' interdit -on une solution qui peut être la bonne pour maintenir l' emploi , les savoir - faire industriels ? je ne m' interdis pas par dogme ou par idéologie d' utiliser tous les instruments qui peuvent être",0,2017-03-15-hamon 
2491,que la crise et cette crise elle était interminable elle était devenue économique sociale elle est devenue écologique démocratique et il me semble que dans un moment comme celui là il faut qu' on se tourne vers l' avenir qu' on regarde les solutions qui n' ont pas marché hier et qui n' ont pas davantage de chances de marcher demain . c' est valable sur les questions économiques en particulier . et qu' en se tournant vers l' horizon en envisageant le moyen et le long terme nous pouvons proposer des solutions qui sont de nature à mobiliser les français c' est à dire vraiment des solutions collectives . je ne crois pas à l' homme providentiel . c' est peut être à vos yeux cool mais,0,2017-02-06-hamon 
2492,"à l' ouverture à des personnalités de la société civile . celui que les français me donneront . je ne choisis pas . la seule chose que je constate , c' est que , si c' est le fn , ce sera le signe que le pays ne va pas bien . c' est surtout le signe que la gauche est explosée en mille morceaux et qu' elle cherche à se raccrocher derrière quelqu' un qui a certes du talent , de la culture , qui est un vrai tribun , mais ses supporteurs seront peut-être moins nombreux à voter pour lui une fois qu' ils auront vu ses propositions . je comprends que vous me posiez cette question . je considère que depuis deux mois et demi",0,2017-04-19-fillon 
2493,", répondre comme un gamin sèche à un oral : , je ne vais tout de même pas inventer un programme contre le terrorisme dans la nuit . mais quelle inconvenance ! quelle désinvolture ! quelle indécence ! ce n' est pas l' idée que je me fais de la fonction présidentielle et donc de l' attitude du chef de l' etat . pour nous , il n' y a pas l' ombre d' un doute . tout doit être fait pour éradiquer les groupes terroristes ici et sur tous les continents puisque l' offensive meurtrière est mondiale . nous devons aider militairement et si nécessaire économiquement les etats qui luttent contre le terrorisme , comme par exemple le tchad , le mali , l' egypte , les",0,2017-04-27-lepen 
2494,partis j' ai des contacts mais simplement une chose pour moi le rassemblement ça ne se réduit pas à un accord d' appareil . ce n' est pas en bricolant . moi ce qui m' intéresse aujourd'hui ce sont les gens qui sur le terrain de gauche dans le mouvement associatif . cette gauche collaborative coopérative citoyenne qui se rassemble d' ores et déjà derrière ma candidature je ne ferai pas du préambule à cette présidentielle une sorte de grand rassemblement des appareils . ça m' intéresse de discuter avec les responsables de la gauche politique mais ça m' intéresse plus de parler avec les citoyens de gauche . oui je comprends qu' il soit épuisé par cinq ans il a gouverné dans des conditions extrêmement difficiles par,0,2017-02-06-hamon 
2495,". résultat : au danemark , qui était un pays phare de la social-démocratie , vous avez 20 % des travailleurs maintenant qui n' ont plus aucune protection de cette nature parce que le patron ne signe pas , tout simplement . donc quand on a fait la loi el khomri , quand ils ont fait la loi el khomri , ils ont décidé que tout pouvait se discuter au niveau de l' entreprise et vous n' arrêtez pas de les entendre dire , au plus près du terrain , au plus près des réalités , , tout ça , c' est des discours fumeux de gens qui enfument les autres parce qu' au plus près du terrain , il n' y a qu' une chose c' est",0,2017-01-11-melenchon 
2496,"d' administration décide . de manière générale , je propose que chaque adulte soit libre de s' habiller comme il veut . mais la société française ne peut pas accepter de discrimination envers les femmes . quand des femmes ne peuvent pas aller dans un café parce qu' elles n' y sont pas les bienvenues , que des médecins hommes ne peuvent pas soigner des femmes , on se dit qu' on est en train de reculer sur des questions fondamentales . mais cela se combat par le dialogue . non , 63 ans ! que suggérez -vous ? de le mettre encore plus tard ? ce n' est pas par plaisir que je propose 65 ans . nous sommes un des seuls grands pays d' europe à",0,2017-04-19-fillon 
2497,"protéger des aléas des prix des produits sur les marchés . je veux aussi pour nos agriculteurs un meilleur accès au soin , car ils souffrent beaucoup d' affections liées à la dureté de leur travail . je veux les protéger contre les risques de l' emploi des pesticides en reconnaissant l' empoisonnement par les phytosanitaires comme maladie professionnelle . je veux également généraliser le droit au répit , pour que les exploitants en situation d' épuisement professionnel puissent être remplacés . l' aspect financier ne doit plus être un frein pour que les agriculteurs , en grande difficulté , s' accordent du repos . je souhaite amplifier l' action qui a été menée ces dernières années et mieux exploiter les dispositifs créés . il existe des domaines",0,2017-03-02-hamon 
2498,"européenne . mes chers amis , il nous reste trois mois ! trois mois pour redonner espoir à la jeunesse . trois mois pour partager notre idéal . trois mois pour balayer les frilosités , les conservatismes , le politiquement correct . trois mois avant de tourner enfin la page du déclin et du fatalisme . trois mois pour aller à la rencontre de chaque français et lui redonner le goût du progrès . trois mois pour être à l' avant-garde de la révolution du bon sens . ces trois mois pèseront lourd dans l' avenir de notre pays . vivez - les intensément . vivez - les avec détermination , vivez - les avec la passion des femmes et des hommes libres . venez avec moi ouvrir",0,2017-01-19-fillon 
